source_flow,tank_1.height,tank_1.initial_level,tank_1.inlet_flow,tank_1.level,tank_1.outlet_area,tank_1.outlet_flow,tank_1.radius,v_name.H,v_name.L,v_name.MODE,v_name.MV,v_name.PB,v_name.PV,v_name.SV,v_name.TD,v_name.TI,valve_1.current_opening,valve_1.flow_coefficient,valve_1.full_travel_time,valve_1.initial_opening,valve_1.inlet_flow,valve_1.max_opening,valve_1.min_opening,valve_1.outlet_flow,valve_1.target_opening
0.18,2.0,0.0,0.0,0.0,0.001,0.0,0.5,100.0,0.0,1,15.799999999999999,12,0.0,1.0,0.15,30,0.0,1.0,10,0.0,0.0,100.0,0.0,0.0,0.0
0.18,2.0,0.0,0.009,0.005729577951308232,0.001,0.0,0.5,100.0,0.0,1,12.30947266836933,12,0.005729577951308232,1.0,0.15,30,5.0,1.0,10,0.0,0.18,100.0,0.0,0.009,15.799999999999999
0.18,2.0,0.0,0.018,0.016975286418705354,0.001,0.00033528244720633306,0.5,100.0,0.0,1,12.351271039618902,12,0.016975286418705354,1.0,0.15,30,10.0,1.0,10,0.0,0.18,100.0,0.0,0.018,12.30947266836933
0.18,2.0,0.0,0.022232287871314024,0.030761401284929307,0.001,0.0005771092786769237,0.5,100.0,0.0,1,12.370539917931453,12,0.030761401284929307,1.0,0.15,30,12.351271039618902,1.0,10,0.0,0.18,100.0,0.0,0.022232287871314024,12.351271039618902
0.18,2.0,0.0,0.022266971852276614,0.0444424202419315,0.001,0.0007768775278062257,0.5,100.0,0.0,1,12.397857551672239,12,0.0444424202419315,1.0,0.15,30,12.370539917931453,1.0,10,0.0,0.18,100.0,0.0,0.022266971852276614,12.370539917931453
0.18,2.0,0.0,0.022316143593010027,0.05805485050490179,0.001,0.0009337881371846058,0.5,100.0,0.0,1,12.423144337714131,12,0.05805485050490179,1.0,0.15,30,12.397857551672239,1.0,10,0.0,0.18,100.0,0.0,0.022316143593010027,12.397857551672239
0.18,2.0,0.0,0.022361659807885435,0.07161128877196497,0.001,0.001067256373560811,0.5,100.0,0.0,1,12.446346391940244,12,0.07161128877196497,1.0,0.15,30,12.423144337714131,1.0,10,0.0,0.18,100.0,0.0,0.022361659807885435,12.423144337714131
0.18,2.0,0.0,0.02240342350549244,0.08511914494392679,0.001,0.001185332647701038,0.5,100.0,0.0,1,12.467403184430282,12,0.08511914494392679,1.0,0.15,30,12.446346391940244,1.0,10,0.0,0.18,100.0,0.0,0.02240342350549244,12.446346391940244
0.18,2.0,0.0,0.022441325731974507,0.09858303330161887,0.001,0.0012922993553352272,0.5,100.0,0.0,1,12.486278201609025,12,0.09858303330161887,1.0,0.15,30,12.467403184430282,1.0,10,0.0,0.18,100.0,0.0,0.022441325731974507,12.467403184430282
0.18,2.0,0.0,0.022475300762896243,0.11200587210729558,0.001,0.0013907548717792659,0.5,100.0,0.0,1,12.5029507399067,12,0.11200587210729558,1.0,0.15,30,12.486278201609025,1.0,10,0.0,0.18,100.0,0.0,0.022475300762896243,12.486278201609025
0.18,2.0,0.0,0.022505311331832055,0.12538946337446216,0.001,0.0014824153300425423,0.5,100.0,0.0,1,12.517411043164447,12,0.12538946337446216,1.0,0.15,30,12.5029507399067,1.0,10,0.0,0.18,100.0,0.0,0.022505311331832055,12.5029507399067
0.18,2.0,0.0,0.022531339877696004,0.13873483207117945,0.001,0.001568483749168906,0.5,100.0,0.0,1,12.52965725364322,12,0.13873483207117945,1.0,0.15,30,12.517411043164447,1.0,10,0.0,0.18,100.0,0.0,0.022531339877696004,12.517411043164447
0.18,2.0,0.0,0.022553383056557796,0.15204243985560806,0.001,0.0016498416303501805,0.5,100.0,0.0,1,12.539693411543196,12,0.15204243985560806,1.0,0.15,30,12.52965725364322,1.0,10,0.0,0.18,100.0,0.0,0.022553383056557796,12.52965725364322
0.18,2.0,0.0,0.02257144814077775,0.16531232748482097,0.001,0.0017271573958290629,0.5,100.0,0.0,1,12.54752808705445,12,0.16531232748482097,1.0,0.15,30,12.539693411543196,1.0,10,0.0,0.18,100.0,0.0,0.02257144814077775,12.539693411543196
0.18,2.0,0.0,0.022585550556698007,0.17854421392934242,0.001,0.001800951933076557,0.5,100.0,0.0,1,12.553173411199214,12,0.17854421392934242,1.0,0.15,30,12.54752808705445,1.0,10,0.0,0.18,100.0,0.0,0.022585550556698007,12.54752808705445
0.18,2.0,0.0,0.022595712140158587,0.1917375678157484,0.001,0.0018716403172868708,0.5,100.0,0.0,1,12.556644368208408,12,0.1917375678157484,1.0,0.15,30,12.553173411199214,1.0,10,0.0,0.18,100.0,0.0,0.022595712140158587,12.553173411199214
0.18,2.0,0.0,0.022601959862775134,0.20489166042691634,0.001,0.0019395595068326683,0.5,100.0,0.0,1,12.557958265379867,12,0.20489166042691634,1.0,0.15,30,12.556644368208408,1.0,10,0.0,0.18,100.0,0.0,0.022601959862775134,12.556644368208408
0.18,2.0,0.0,0.02260432487768376,0.21800560597821572,0.001,0.002004987375914397,0.5,100.0,0.0,1,12.557134326984158,12,0.21800560597821572,1.0,0.15,30,12.557958265379867,1.0,10,0.0,0.18,100.0,0.0,0.02260432487768376,12.557958265379867
0.18,2.0,0.0,0.022602841788571488,0.23107839285530402,0.001,0.0020681561810686816,0.5,100.0,0.0,1,12.5541933771152,12,0.23107839285530402,1.0,0.15,30,12.557134326984158,1.0,10,0.0,0.18,100.0,0.0,0.022602841788571488,12.557134326984158
0.18,2.0,0.0,0.02259754807880736,0.24410890826978368,0.001,0.002129262329498426,0.5,100.0,0.0,1,12.549157587752877,12,0.24410890826978368,1.0,0.15,30,12.5541933771152,1.0,10,0.0,0.18,100.0,0.0,0.02259754807880736,12.5541933771152
0.18,2.0,0.0,0.022588483657955176,0.2570959580171969,0.001,0.002188473618815899,0.5,100.0,0.0,1,12.542050275581914,12,0.2570959580171969,1.0,0.15,30,12.549157587752877,1.0,10,0.0,0.18,100.0,0.0,0.022588483657955176,12.549157587752877
0.18,2.0,0.0,0.022575690496047445,0.2700382825215826,0.001,0.002245934704370856,0.5,100.0,0.0,1,12.532895735899872,12,0.2700382825215826,1.0,0.15,30,12.542050275581914,1.0,10,0.0,0.18,100.0,0.0,0.022575690496047445,12.542050275581914
0.18,2.0,0.0,0.02255921232461977,0.2829345700174213,0.001,0.0023017712968654053,0.5,100.0,0.0,1,12.521719105177093,12,0.2829345700174213,1.0,0.15,30,12.532895735899872,1.0,10,0.0,0.18,100.0,0.0,0.02255921232461977,12.532895735899872
0.18,2.0,0.0,0.022539094389318767,0.29578346749210105,0.001,0.0023560934327275323,0.5,100.0,0.0,1,12.508546246058689,12,0.29578346749210105,1.0,0.15,30,12.521719105177093,1.0,10,0.0,0.18,100.0,0.0,0.022539094389318767,12.521719105177093
0.18,2.0,0.0,0.022515383242905637,0.30858358985313744,0.001,0.002408998055664434,0.5,100.0,0.0,1,12.493403650164739,12,0.30858358985313744,1.0,0.15,30,12.508546246058689,1.0,10,0.0,0.18,100.0,0.0,0.022515383242905637,12.508546246058689
0.18,2.0,0.0,0.02248812657029653,0.3213335276713306,0.001,0.0024605710786154006,0.5,100.0,0.0,1,12.476318355166393,12,0.3213335276713306,1.0,0.15,30,12.493403650164739,1.0,10,0.0,0.18,100.0,0.0,0.02248812657029653,12.493403650164739
0.18,2.0,0.0,0.022457373039299507,0.3340318537692094,0.001,0.0025108890483076917,0.5,100.0,0.0,1,12.457317873431137,12,0.3340318537692094,1.0,0.15,30,12.476318355166393,1.0,10,0.0,0.18,100.0,0.0,0.022457373039299507,12.476318355166393
0.18,2.0,0.0,0.022423172172176046,0.34667712886394336,0.001,0.0025600205020569443,0.5,100.0,0.0,1,12.43643013013286,12,0.34667712886394336,1.0,0.15,30,12.457317873431137,1.0,10,0.0,0.18,100.0,0.0,0.022423172172176046,12.457317873431137
